ID,utt_id,wav,wav_format,text,duration,accent
315,17445809,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445809.mp3,mp3,CIASCUNO TRAMITE IL PROPRIO PROFILO POTRA TENERE TRACCIA DEI COMPITI FATTI E DA FARE UN TEAM DI VOLONTARI SI OCCUPA DEI COMPITI ESEGUITI,9.102,BASILICATA TRENTINO
316,17445811,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445811.mp3,mp3,MORMORO WALTER E SI GUARDO ATTORNO,3.678,BASILICATA TRENTINO
317,17445813,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445813.mp3,mp3,MA CONOSCE MOLTO BENE,2.622,BASILICATA TRENTINO
318,17445818,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17445818.mp3,mp3,IN REALTA ESSA PROSEGUIVA SOTTO IL TERRENO ATTORCIGLIANDOSI FINO ALLE FALDE DEL MONTE,6.558,BASILICATA TRENTINO
319,17451316,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17451316.mp3,mp3,LA SERA VENNE PREPARATA UNA GRANDE FESTA NEL GRANDE SALONE DELLALTA TORRE,6.006,BASILICATA TRENTINO
320,17451326,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17451326.mp3,mp3,SORRIDEVO PERCHE M IMMAGINAVO AL COSPETTO DI DIO CREATORE AL COSPETTO DEGLI ANGELI E DELLE ANIME SANTE DEL PARADISO,8.478,BASILICATA TRENTINO
321,17451330,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17451330.mp3,mp3,COME DESCRITTO PRECEDENTEMENTE,2.814,BASILICATA TRENTINO
322,17451334,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17451334.mp3,mp3,IN BASE AGLI ALLIEVI A CUI DEVE INSEGNARE LE VARIE NUOTATE,6.534,BASILICATA TRENTINO
323,17451335,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17451335.mp3,mp3,UNA NUOVA VIA SOTTERRANEA CHE LO PORTERA A SMARRIRSI PER SEMPRE NEL SOTTOSUOLO DELLA CAVA E MORIRE COME IL PADRE,7.950,BASILICATA TRENTINO
324,17451340,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17451340.mp3,mp3,MA IL FANGO DIOS MIO CHE COSA PROVA,4.086,BASILICATA TRENTINO
325,17451351,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17451351.mp3,mp3,DICO PER QUALE RAGIONE SIETE VENUTA A FINIRE ALLO SPECCHIO DORO,4.878,BASILICATA TRENTINO
326,17451376,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17451376.mp3,mp3,IO VEDRO GLI SPONSALI DI UNO DI QUEGLI IMPERATORI CON LA FIGLIUOLA DI UN SEMIDIO,5.838,BASILICATA TRENTINO
327,17491816,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491816.mp3,mp3,AVRETE ANCHE NOTATO IN QUEL NUOVO ORGANISMO SEGUENDO LE MICRO FOTOGRAFIE IN CHE MODO SI E POTUTO FORMARE GRADUALMENTE LO SCHELETRO,8.286,BASILICATA TRENTINO
328,17491830,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491830.mp3,mp3,QUESTANNO LA CAPITALE DEL RITROVO E STATA LA CITTA DI EINDHOVEN IN OLANDA,6.078,BASILICATA TRENTINO
329,17491831,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491831.mp3,mp3,AMICI LATLANTIDE MUORE,3.534,BASILICATA TRENTINO
330,17491834,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491834.mp3,mp3,IL VISO ERA MAGRO E SCAVATO E LA MANCANZA DI BARBA LO FACEVA SEMBRARE ANCORA DI PIU UN PRIGIONIERO IL QUALE NON VEDEVA LA LUCE DA ANNI,8.142,BASILICATA TRENTINO
331,17491835,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491835.mp3,mp3,IN QUESTO CASO DOPPIA,2.526,BASILICATA TRENTINO
332,17491838,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491838.mp3,mp3,NON INDOSSO LA CORONA PERCHE I RE DEI MONTI NON LA INDOSSAVANO MAI NEI CONFINI DEL REGNO ESCLUSO IL GIORNO DELLINCORONAZIONE,7.854,BASILICATA TRENTINO
333,17491851,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491851.mp3,mp3,QUANDO FINALMENTE LA PORTA DEL BAGNO SI APRI GUARDO LOROLOGIO ERANO LE DUE,5.454,BASILICATA TRENTINO
334,17491859,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491859.mp3,mp3,LE DEMO LIVE HANNO PERMESSO A TUTTE LE PERSONE ONLINE E OFFLINE DI POTER CONOSCERE MEGLIO I PROGETTI COINVOLTI E POTER PRENDERE PARTE ALLA LORO REALIZZAZIONE,9.150,BASILICATA TRENTINO
335,17491864,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491864.mp3,mp3,IN ALCUNI PAESI DELLASIA IL GIAPPONE IN PRIMIS SI INSEGNA IL DORSO COME ULTIMO STILE,5.934,BASILICATA TRENTINO
336,17491865,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491865.mp3,mp3,ESSERE UNO COI COGLIONI,2.574,BASILICATA TRENTINO
337,17491866,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491866.mp3,mp3,GRAZIE ALLE MIGLIAIA DI ESTENSIONI DISPONIBILI E POSSIBILE AGGIUNGERE NUOVE FUNZIONALITA E SE NON TROVI L ESTENSIONE ADATTA ALLE TUE ESIGENZE PUOI SVILUPPARLA TU STESSO,9.966,BASILICATA TRENTINO
338,17491874,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491874.mp3,mp3,MA NON POTEVA FAR ALTRO CHE ATTENDERE,3.126,BASILICATA TRENTINO
339,17491876,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491876.mp3,mp3,SUL PIANO DI ESSO DI LEGNO DURO TUTTO MACCHIE E BRUCIACCHIATURE DI SIGARO E DI SIGARETTE SI VEDEVANO NETTAMENTE SETTE COLATURE GIALLASTRE DI CERA,8.934,BASILICATA TRENTINO
340,17491877,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491877.mp3,mp3,CHI LHA CREATA LHA ANCHE DISTRUTTA SENTENZIA LO SCETTICO ARISTOTILE A PROPOSITO DELLATLANTIDE,6.438,BASILICATA TRENTINO
341,17491878,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17491878.mp3,mp3,I GIUDICI DI ARRIVO SI TROVANO ALLARRIVO E CONTROLLANO IL TEMPO DEGLI ATLETI,4.998,BASILICATA TRENTINO
342,17492634,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492634.mp3,mp3,LA PROTEZIONE ANTI PHISHING LA GESTIONE AVANZATA DELLE PASSWORD IL CONTROLLO DEI COOKIE E LE IMPOSTAZIONI DI SICUREZZA PERSONALIZZATE,9.246,BASILICATA TRENTINO
343,17492636,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492636.mp3,mp3,UN BAMBINO DI NOME PIN PASSAVA IL TEMPO IN UNA BETTOLA CON MOLTI EX GALEOTTI A CANTARE CANZONI DI DONNE E DI PRIGIONE COME PASSATEMPO,10.110,BASILICATA TRENTINO
344,17492645,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492645.mp3,mp3,UN COLTELLO,1.830,BASILICATA TRENTINO
345,17492675,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492675.mp3,mp3,SCHERZA COI FANTI E LASCIA STARE I SANTI,3.654,BASILICATA TRENTINO
346,17492680,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492680.mp3,mp3,DEVE ESSERE APERTO A CHIUNQUE ABBIA LAVORATO ATTIVAMENTE ALMENO PER TRE MESI ALLINTERNO DELLA COMMUNITY,6.726,BASILICATA TRENTINO
347,17492681,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492681.mp3,mp3,E SONO TROPPO SIMMETRICHE PER PENSARE CHE SI TRATTI DI SETTE CANDELIERI,5.790,BASILICATA TRENTINO
348,17492686,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492686.mp3,mp3,POSSONO ESSERE ORDINARI BANCARI CIRCOLARI O SPECIALI,5.430,BASILICATA TRENTINO
349,17492688,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492688.mp3,mp3,DALMOR LAVEVA RICEVUTA DAL PADRE IL MESE PRECEDENTE,6.462,BASILICATA TRENTINO
350,17492702,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492702.mp3,mp3,E UTILE ANCHE PER GLI ANZIANI MEGLIO TERZA E QUARTA ETA,4.470,BASILICATA TRENTINO
351,17492708,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492708.mp3,mp3,E STATO INTERESSANTE COGLIERE COME LE PERSONE PERCEPISCANO DIFFERENTEMENTE QUESTO PROBLEMA,6.222,BASILICATA TRENTINO
352,17492716,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17492716.mp3,mp3,ANCHE AL FINE DI APPRENDERE PER MIGLIORARE NELL ANNO SUCCESSIVO,4.758,BASILICATA TRENTINO
353,17503126,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17503126.mp3,mp3,MAMNOR LO TROVO,2.262,BASILICATA TRENTINO
354,17505360,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17505360.mp3,mp3,AVEVA COMMENTATO DICK,3.006,BASILICATA TRENTINO
355,17505363,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17505363.mp3,mp3,LESSENZIALE ERA DI RIPRENDERGLIELA DI COLPO AL MOMENTO BUONO,6.486,BASILICATA TRENTINO
356,17510631,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17510631.mp3,mp3,E QUEL CHE I MILITARI CHIAMANO DANNI COLLATERALI,4.566,BASILICATA TRENTINO
357,17658337,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658337.mp3,mp3,QUELLI CHE SON FUORI FANNO DI TUTTO PER ENTRARE,4.086,BASILICATA TRENTINO
358,17658343,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658343.mp3,mp3,IL TUTTO SEMPRE CON LA NOSTRA SIMPATIA E CORDIALITA DI SEMPRE CIO RENDEREBBE IL TUTTO MOLTO PIU ALLETTANTE MA NON E ASSOLUTAMENTE NECESSARIO GIOCARE INSIEME ALLO STESSO GIOCO,10.134,BASILICATA TRENTINO
359,17658347,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658347.mp3,mp3,COMMISSARIO VIMBARCATE DAVVERO SULLAUGUSTUS,4.398,BASILICATA TRENTINO
360,17658350,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658350.mp3,mp3,CHE VANTAGGI HA TUTTO CIO INOLTRE QUIZ E FEEDBACK OFFRONO UN APPRENDIMENTO E UNA PARTECIPAZIONE ATTIVA DOVE STUDENTI E INSEGNANTI POSSONO INTERAGIRE,9.390,BASILICATA TRENTINO
361,17658353,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658353.mp3,mp3,ERA MOLTO NETTA LA DIFFERENZA RISPETTO ALLA GRAP START,4.254,BASILICATA TRENTINO
362,17658354,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658354.mp3,mp3,PASSATO UN ATTIMO DI SILENZIO AGGIUNSE VOGLIA DIO CHE GIACINTA NON ABBIA PAURA,7.350,BASILICATA TRENTINO
363,17658355,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658355.mp3,mp3,SI VERGOGNAVA D AVER GIA VENT ANNI E D ESSERE COSI A DIETRO DEGLI STUDII QUESTA COSA L AVVILIVA,7.638,BASILICATA TRENTINO
364,17658371,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658371.mp3,mp3,IL TESTO DI QUESTA CANZONE METTE IL DITO NELLA PIAGA,3.678,BASILICATA TRENTINO
365,17658372,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658372.mp3,mp3,HO CANCELLATO TUTTO DALLA NOSTRA CARTELLA CONDIVISA ERO PREOCCUPATO QUALCUN ALTRO POTESSE ACCEDERCI,6.798,BASILICATA TRENTINO
366,17658373,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658373.mp3,mp3,LINIZIATIVA DURA UNA SETTIMANA E AL TERMINE DI ESSA A SECONDA DI QUANTI TROFEI SONO STATI ACQUISITI O ANCHE SE NON SI POSSIEDE NESSUN TROFEO,9.294,BASILICATA TRENTINO
367,17658374,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_17658374.mp3,mp3,LA TESTA E SEMPRE FUORI DALLACQUA ANCHE SE CE UNA SINCRONIZZAZIONE TRA LA BRACCIATA E LA RESPIRAZIONE,6.318,BASILICATA TRENTINO
