ID,utt_id,wav,wav_format,text,duration,accent
85,20751489,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20751489.mp3,mp3,THE STRANGER CAST SHARP EYES AROUND THE PLACE AND COMPANY,6.510,HONG KONG ENGLISH
86,20751492,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20751492.mp3,mp3,THIS LACK OF UNDERSTANDING HINDERED THE SEARCH FOR MORE EFFICIENT CATALYSTS,6.750,HONG KONG ENGLISH
87,20751494,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20751494.mp3,mp3,SHE LATER HAD A RELATIONSHIP WITH NACHO CANO FOR SEVERAL YEARS,7.470,HONG KONG ENGLISH
88,22332333,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_22332333.mp3,mp3,AFTER THE DEFEAT OF NAPOLEON SHE WAS JOINED BY HER SPOUSE IN HOUSE ARREST,6.918,HONG KONG ENGLISH
89,22332390,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_22332390.mp3,mp3,BURGUNDIA TOO DEFINED ITSELF IN OPPOSITION TO NEUSTRIA AT ABOUT THIS TIME,7.158,HONG KONG ENGLISH
90,22332391,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_22332391.mp3,mp3,THE SPEED OF FLUID REPLACEMENT MAY DIFFER BETWEEN PROCEDURES,5.382,HONG KONG ENGLISH
91,22332392,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_22332392.mp3,mp3,IT WAS FREE TO THOSE WHO RESIDE IN BOSTON OR IN THE VICINITY,5.886,HONG KONG ENGLISH
92,22332393,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_22332393.mp3,mp3,HE HAS LIVED IN LATHRUP VILLAGE MICHIGAN,5.334,HONG KONG ENGLISH
93,22332394,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_22332394.mp3,mp3,HE CAME MERELY TO CHAMPION HIGHER LEARNING AND HAS BEEN SLAIN BY CRUEL MURDERERS,7.518,HONG KONG ENGLISH
94,22332460,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_22332460.mp3,mp3,AS A RESULT CONVENTIONAL MILITARY STRATEGIES OFTEN DEMAND POSSESSION OF HIGH GROUND,7.134,HONG KONG ENGLISH
95,22332461,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_22332461.mp3,mp3,THE STRIKE FAILED WITH THE UNION LEFT DIVIDED AND CRIPPLED,4.638,HONG KONG ENGLISH
96,22332466,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_22332466.mp3,mp3,GRAY A RECEIVER PETITIONED FOR THE RAILWAY S ABANDONMENT,6.006,HONG KONG ENGLISH
97,20292181,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20292181.mp3,mp3,GONGSUN SHENG BECOMES ONE OF THE TWO CHIEF STRATEGISTS OF LIANGSHAN ALONGSIDE WU YONG,10.518,HONG KONG ENGLISH
98,20292182,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20292182.mp3,mp3,HE HAS CONDUCTED WORKSHOPS AND MASTER CLASSES AT NUMEROUS INSTITUTIONS THROUGHOUT THE WORLD,7.158,HONG KONG ENGLISH
99,20292184,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_20292184.mp3,mp3,THIS DISEASE LED TO A SLOW DETERIORATION OF HIS SPINE,4.758,HONG KONG ENGLISH
100,32672551,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32672551.mp3,mp3,THE FIRST EPISODE OF DEADWATER FELL RECEIVED POSITIVE REVIEWS FROM CRITICS,7.639,ENGLAND ENGLISH
101,18828400,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_18828400.mp3,mp3,THEY REQUIRE MOVEMENT OF THE GLOTTIS DURING PRONUNCIATION AND HAVE A STACCATO SOUND,9.390,ENGLAND ENGLISH
102,18828401,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_18828401.mp3,mp3,FOR FURTHER BARONS SEE DUKE OF ABERCORN,5.718,ENGLAND ENGLISH
103,32367812,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32367812.mp3,mp3,IN THE SIMILAR ORESTES JAPONICUS THE MESONOTUM IS PARALLEL AND THE METANOTUM IS SQUARE,8.216,ENGLAND ENGLISH
104,32367814,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32367814.mp3,mp3,PONIES CAN ONLY COMPETE IN ONE HUNTER DIVISION AT THE FINALS,7.604,ENGLAND ENGLISH
105,26945276,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26945276.mp3,mp3,COLUMBA BECAME THE PATRONESS OF ANDORRA,10.483,ENGLAND ENGLISH
106,26945278,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26945278.mp3,mp3,IN OUR OWN COUNTRY SKI CLUBS ARE FLOURISHING,6.739,ENGLAND ENGLISH
107,26110325,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26110325.mp3,mp3,BETTER EQUIPPED SHIPS HAD UP TO FOUR BOOMS PER MAST,5.892,ENGLAND ENGLISH
108,26110329,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26110329.mp3,mp3,WE BOUGHT A CHICKEN AT THE MARKET,3.732,ENGLAND ENGLISH
109,26945177,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26945177.mp3,mp3,THE AUSTRALIAN FINISHED IN NINTH PLACE,4.688,ENGLAND ENGLISH
110,26948303,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26948303.mp3,mp3,ITS VIRTUAL MACHINE MAKES USE OF STRING THREADING,5.120,ENGLAND ENGLISH
111,19613455,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_19613455.mp3,mp3,ALSO WEST BERKSHIRE IS ONLY A SHORT DISTANCE FROM THE BOROUGH S SOUTH EASTERN TIP,6.990,ENGLAND ENGLISH
112,19613456,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_19613456.mp3,mp3,THERE ARE ALSO A FEW SMALLER STORES ALONG OLD CLEVELAND ROAD,5.118,ENGLAND ENGLISH
113,26970470,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26970470.mp3,mp3,TWO CAST MEMBERS HAD TO GUESS THE SONG TITLE BASED ON HIS ROUTINE,7.027,ENGLAND ENGLISH
114,26970472,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26970472.mp3,mp3,I NEVER SAW IT BUT I KNOW SHE S GOT IT,4.543,ENGLAND ENGLISH
115,18354220,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_18354220.mp3,mp3,NOWADAYS WE HAVE FEWER BUT LARGER FARMS,4.662,ENGLAND ENGLISH
116,18354223,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_18354223.mp3,mp3,JACQUELINE HAS AN ULCER ON HER BOTTOM LIP,3.822,ENGLAND ENGLISH
117,32642568,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32642568.mp3,mp3,HE GRADUATED FROM WOBURN HIGH SCHOOL,9.079,ENGLAND ENGLISH
118,32642572,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32642572.mp3,mp3,HE HAS SINCE BEEN SERVING ON THE COMMITTEE ON CONSTITUTIONAL AFFAIRS,7.279,ENGLAND ENGLISH
119,32826922,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32826922.mp3,mp3,HE WAS ONE OF THE DEFENDERS OF THE ROUEN SCHOOL,5.947,ENGLAND ENGLISH
120,32826924,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32826924.mp3,mp3,SOON AFTER THE CITY REMOVED THE CLUBHOUSE FROM THE LIST OF PROPERTIES FOR SALE,5.407,ENGLAND ENGLISH
121,25378342,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_25378342.mp3,mp3,HE FIRST ATTRACTED SIGNIFICANT ATTENTION IN SWEET LAVENDER BY ARTHUR WING PINERO,6.149,ENGLAND ENGLISH
122,25378349,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_25378349.mp3,mp3,I GUESS SOMETIMES I CAN BE A LITTLE PSYCHOLOGICALLY DEPENDENT ON OTHERS,5.393,ENGLAND ENGLISH
123,33531513,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_33531513.mp3,mp3,KATSONIS PROPOSED THE MATERIALS COULD BE USED FOR MICROFLUIDICS OR SOFT ROBOTICS,6.271,ENGLAND ENGLISH
124,33531703,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_33531703.mp3,mp3,FOR SEVERAL YEARS HE ALSO REPRESENTED THE NAMAQUALAND REGION IN THE OLD CAPE PARLIAMENT,7.171,ENGLAND ENGLISH
125,123648,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_123648.mp3,mp3,JUST LOOK AND SEE WHAT YOU DID,3.172,ENGLAND ENGLISH
126,123649,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_123649.mp3,mp3,SAMANTHA S BOOTS FELT HEAVY AND HER CHEST WAS TIGHTENING,4.708,ENGLAND ENGLISH
127,18276812,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_18276812.mp3,mp3,WHAT A STRANGE MAUVE COLOUR,4.590,ENGLAND ENGLISH
128,18276842,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_18276842.mp3,mp3,ADRIAN KNOWS HOW TO DRIVE,3.846,ENGLAND ENGLISH
129,32068279,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32068279.mp3,mp3,THE MASSIVE GROUND FLOOR IS VERY VISIBLE BECAUSE OF ITS RUSTICATED DECORATION,6.144,ENGLAND ENGLISH
130,32068280,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32068280.mp3,mp3,SHE IS BEST KNOWN FOR HER PERFORMANCE PLAYING ELISA IN CABLE GIRLS,5.280,ENGLAND ENGLISH
131,26984718,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26984718.mp3,mp3,HIS PROPOSITION WAS ACCEPTED,3.175,ENGLAND ENGLISH
132,26984797,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26984797.mp3,mp3,HIS HEBREW NAME WAS CHIL JOSEF AFTER HIS PATERNAL GRANDFATHER,6.524,ENGLAND ENGLISH
133,32642851,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32642851.mp3,mp3,THIS WAS THE SEVENTH WINDOW PRODUCED BY JOHN BLYTH IN THE PARISH,4.795,ENGLAND ENGLISH
134,32642865,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32642865.mp3,mp3,HE ALSO STATED THAT HE FAVORED BETTER RELATIONS WITH THE EUROPEAN UNION,5.263,ENGLAND ENGLISH
135,17274999,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_17274999.mp3,mp3,HELLO BENJAMIN,3.690,ENGLAND ENGLISH
136,17275001,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_17275001.mp3,mp3,PHIL WILL YOU TAKE A STANCE ON THIS MATTER,7.122,ENGLAND ENGLISH
137,26932785,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26932785.mp3,mp3,IT IS SITUATED NORTH FROM BOSTON,4.184,ENGLAND ENGLISH
138,26932786,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26932786.mp3,mp3,IN FRANCE ARMY GENERALS ARE NAMED AFTER THE TYPE OF UNIT THEY COMMAND,7.747,ENGLAND ENGLISH
139,516191,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_516191.mp3,mp3,WHY DON T WE SEARCH THEIR ROOMS,4.900,ENGLAND ENGLISH
140,474450,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_474450.mp3,mp3,OVER REACHING CHEATS ITSELF,3.172,ENGLAND ENGLISH
141,31767559,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_31767559.mp3,mp3,WE SEE HIM WOOING TWO LADIES WHILE GOONS ARE CHASING AFTER HIM,7.316,ENGLAND ENGLISH
142,31767561,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_31767561.mp3,mp3,THERE WERE NO CASUALTIES ABOARD SETTER,5.048,ENGLAND ENGLISH
143,26950398,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26950398.mp3,mp3,MANY TEXANS INCLUDING THE GOVERNMENT FLED THEIR HOMES IN THE RUNAWAY SCRAPE,8.196,ENGLAND ENGLISH
144,26950410,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_26950410.mp3,mp3,HE SURVIVED AND LATER BEFRIENDED AQUAMAN THE SOMETIMES OUTCAST KING OF ATLANTIS,8.052,ENGLAND ENGLISH
145,32798505,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32798505.mp3,mp3,SNOUT RELATIVELY LONG,4.508,ENGLAND ENGLISH
146,32798507,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32798507.mp3,mp3,IT WAS ALSO FIRST MAJOR MONUMENT CREATED ENTIRELY BY RUSSIAN CRAFTSMEN,5.947,ENGLAND ENGLISH
147,31948408,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_31948408.mp3,mp3,SOME OF THE FLATS WERE DEVELOPED BY THE COMPANY ITSELF,6.415,ENGLAND ENGLISH
148,31948413,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_31948413.mp3,mp3,IT COVERS NAVAL CONFLICT DURING THE PACIFIC WAR,6.487,ENGLAND ENGLISH
149,13483770,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_13483770.mp3,mp3,WHAT HAVE YOU DONE,2.428,ENGLAND ENGLISH
150,13483785,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_13483785.mp3,mp3,HOP OVER THE FENCE AND PLUNGE IN,3.196,ENGLAND ENGLISH
151,21265378,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_21265378.mp3,mp3,MORTAGNE WAS EDUCATED IN THE SCHOOLS OF TOURNAI,5.190,ENGLAND ENGLISH
152,21265383,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_21265383.mp3,mp3,THERE SHOULD BE PUBS AND OPEN SPACES LINKED BY FOOTWAYS,4.950,ENGLAND ENGLISH
153,32798369,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32798369.mp3,mp3,BOBS LAKES IS ALSO LINED WITH CAMPSITES AS OVERFLOW AND IS STOCKED WITH TROUT,8.216,ENGLAND ENGLISH
154,32798371,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32798371.mp3,mp3,THE HEADQUARTERS OF THE WEEKLY MAGAZINE WAS IN COPENHAGEN,5.912,ENGLAND ENGLISH
155,30121828,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_30121828.mp3,mp3,THE CLAN LATER CHANGED ITS ALLEGIANCE TO THE NORTHERN COURT AND THE ASHIKAGA SHOGUNATE,6.524,ENGLAND ENGLISH
156,30121833,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_30121833.mp3,mp3,SHE STUDIES PUBLIC HEALTH AND THE SOCIAL DETERMINANTS OF HEALTH,5.623,ENGLAND ENGLISH
157,29540099,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_29540099.mp3,mp3,I GIVE YOU A MINUTE BY MY WATCH TO DECIDE,10.032,ENGLAND ENGLISH
158,29540105,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_29540105.mp3,mp3,SEVERAL FACTIONS WITHIN THE PHILADELPHIA FAMILY BEGAN CONSPIRING TO BETRAY THE AGING BRUNO,7.980,ENGLAND ENGLISH
159,17261384,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_17261384.mp3,mp3,WHAT DO YOU THINK OF HIM,5.898,ENGLAND ENGLISH
160,17261386,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_17261386.mp3,mp3,MAYONNAISE IS MADE FROM EGGS OIL VINEGAR AND MUSTARD,6.138,ENGLAND ENGLISH
161,595872,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_595872.mp3,mp3,TWO PEOPLE IN A FOREIGN COUNTRY TALKING,5.732,ENGLAND ENGLISH
162,595873,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_595873.mp3,mp3,A PERSON IS BALANCING AN OBJECT ON HIS HEAD,5.612,ENGLAND ENGLISH
163,512011,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_512011.mp3,mp3,DRINKING AND DRIVING IS IRRESPONSIBLE,4.420,ENGLAND ENGLISH
164,20529053,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_20529053.mp3,mp3,IT WAS THE FIRST SUCCESSFUL USE OF THE DEFENSE IN THE UNITED STATES,10.566,ENGLAND ENGLISH
165,20529061,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_20529061.mp3,mp3,TO REMOVE THE WORK IS TO DESTROY THE WORK,3.966,ENGLAND ENGLISH
166,19935458,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_19935458.mp3,mp3,SHINN WENT TO TELL DAVIS IT WAS DONE BUT IT WAS TOO LATE,5.070,ENGLAND ENGLISH
167,19935663,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_19935663.mp3,mp3,REMOVAL OF THE MAST CELL TUMOR THROUGH SURGERY IS THE TREATMENT OF CHOICE,6.246,ENGLAND ENGLISH
168,32640129,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6b96f81265da7ba5f6c55feefe7cf3f4e410dcc3a92b2e6f3ec207167f2362f9/en_test_0/common_voice_en_32640129.mp3,mp3,IT WAS HOME TO THE MAYAS,4.380,ENGLAND ENGLISH
