ID,utt_id,wav,wav_format,text,duration,accent
308,23067340,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067340.mp3,mp3,DER ERSTE ZUG VERLIE DAS GEBAUDE NACH CHICAGO,4.830,ITALIENISCH DEUTSCH
309,23067341,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067341.mp3,mp3,WIR HABEN HERAUSFORDERUNGEN DENEN WIR UNS STELLEN MUSSEN,5.142,ITALIENISCH DEUTSCH
310,23067353,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067353.mp3,mp3,DANACH FOLGTE SEIN MILITARDIENST BEI DEN GEBIRGSJAGERN DIE KRIEGSZEIT UND DIE KRIEGSGEFANGENSCHAFT,7.710,ITALIENISCH DEUTSCH
311,23067354,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067354.mp3,mp3,NACHFOLGER WAR DER LANCIA THETA,3.582,ITALIENISCH DEUTSCH
312,23067355,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067355.mp3,mp3,ZWISCHEN IHNEN BESTEHT KEIN DIREKTER ZUSAMMENHANG EIN URTEXT LIEGT NICHT VOR,6.102,ITALIENISCH DEUTSCH
313,23067356,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067356.mp3,mp3,ICH HABE IHM BEREITS GESAGT DASS DAS GANZE EINE FARCE IST,5.190,ITALIENISCH DEUTSCH
314,23067357,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067357.mp3,mp3,DIE NAHRUNG DIESER TIERE BESTEHT IN ERSTER LINIE AUS INSEKTEN,5.022,ITALIENISCH DEUTSCH
315,23067363,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067363.mp3,mp3,ES BLIEB ALS EINZIGES DER DREIZEHN TORE DER ALTSTADT ERHALTEN,5.070,ITALIENISCH DEUTSCH
316,23067364,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067364.mp3,mp3,SPATER AHNELTE SEINE POSITION GAR DER EINES KRIEGSMINISTERS DES KURSTAATES,7.110,ITALIENISCH DEUTSCH
317,23067365,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067365.mp3,mp3,ER INFORMIERTE DEN BOTSCHAFTER DASS NAPOLEON ZUSAMMEN MIT SPANIEN ENGLAND DEN KRIEG ERKLART HABE,7.782,ITALIENISCH DEUTSCH
318,23067366,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067366.mp3,mp3,ICH BIN IMMER HOFLICH,3.462,ITALIENISCH DEUTSCH
319,23067367,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067367.mp3,mp3,DER GLEICHE MECHANISMUS KANN AUCH ALLEN ANDEREN TEILCHEN EINE MASSE GEBEN,5.982,ITALIENISCH DEUTSCH
320,23067368,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067368.mp3,mp3,DIE FLUSSIGKEIT ZERFALLT DABEI IN ZWEI PHASEN MIT UNTERSCHIEDLICHER ZUSAMMENSETZUNG,6.102,ITALIENISCH DEUTSCH
321,23067369,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067369.mp3,mp3,DOCH DIESER FUHLT SICH JETZT ERST RECHT MOTIVIERT,4.110,ITALIENISCH DEUTSCH
322,23067370,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067370.mp3,mp3,DIES LIEFERT UNS UNSEREN RAHMEN,3.342,ITALIENISCH DEUTSCH
323,23067371,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067371.mp3,mp3,DAS BEDEUTET DASS VERURSACHER UND EMPFANGER VON SAUREM REGEN OFT VERSCHIEDENE STAATEN SIND,7.710,ITALIENISCH DEUTSCH
324,23067372,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067372.mp3,mp3,AUCH LIEEN SICH HIER BALD JESUITEN SOWIE ANDERE MONCHS UND FRAUENORDEN NIEDER,6.990,ITALIENISCH DEUTSCH
325,23067373,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067373.mp3,mp3,NUN GUT DER KAPITALISMUS IST EIN MITTEL ZUM ZWECK NICHTS ANDERES,6.102,ITALIENISCH DEUTSCH
326,23067374,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067374.mp3,mp3,DIE THEORIE FUT AUF DER ANNAHME IN DER KINDHEIT ERWORBENER UNBEWUSSTER SCHEMATA DES PATIENTEN,7.830,ITALIENISCH DEUTSCH
327,23067375,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067375.mp3,mp3,VOR ALLEM VERSUCHT MAN DAMIT DIE VORWURFE DES RECHTSEXTREMISMUS AUF DEN GEGNER ZU PROJIZIEREN,7.950,ITALIENISCH DEUTSCH
328,23067377,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067377.mp3,mp3,BEI KATASTROPHEN ODER BESONDERS SCHWEREN UNGLUCKSFALLEN IST DER EINSATZ VON STREITKRAFTEN EBENFALLS ERLAUBT,7.590,ITALIENISCH DEUTSCH
329,23067378,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067378.mp3,mp3,BESONDERE AUFMERKSAMKEIT MUSS DEN LANGZEITARBEITSLOSEN GESCHENKT WERDEN,6.102,ITALIENISCH DEUTSCH
330,23067380,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067380.mp3,mp3,VIELEN DANK FUR IHRE FREUNDLICHEN WORTE HERR BOLKESTEIN,5.430,ITALIENISCH DEUTSCH
331,23067385,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067385.mp3,mp3,SEINE POLITISCHE KARRIERE WAR SEHR WECHSELHAFT UND UNSICHER,5.502,ITALIENISCH DEUTSCH
332,23067386,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067386.mp3,mp3,IHNEN UND UNS ALLEN MOCHTE ICH DAZU GRATULIEREN,4.662,ITALIENISCH DEUTSCH
333,23067387,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067387.mp3,mp3,WIR MUSSEN AUCH IN DIE MENSCHEN INVESTIEREN,3.750,ITALIENISCH DEUTSCH
334,23067388,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067388.mp3,mp3,FUR SEINE LEISTUNGEN WURDE ER ANSCHLIEEND ZUM BESTEN TORHUTER DES TURNIERS GEWAHLT,6.222,ITALIENISCH DEUTSCH
335,23067389,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067389.mp3,mp3,SIE TRITT AUCH GEGEN DAS RECHT HOMOSEXUELLER PAARE EIN KINDER ADOPTIEREN ZU DURFEN,6.942,ITALIENISCH DEUTSCH
336,23067390,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067390.mp3,mp3,MOCHTE JEMAND FUR DIE BEIBEHALTUNG DIESES PUNKTES DAS WORT ERGREIFEN,5.742,ITALIENISCH DEUTSCH
337,23067391,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067391.mp3,mp3,LIGA UND KONNTE DEN AUFSTIEG IN DIE HOCHSTE SPIELKLASSE FEIERN,5.310,ITALIENISCH DEUTSCH
338,23067393,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067393.mp3,mp3,DAVIDSEN LEBT IN KOPENHAGEN,3.582,ITALIENISCH DEUTSCH
339,23067395,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067395.mp3,mp3,IM WEITEREN SINNE GEHORT ZUR METHODE AUCH DIE AUSWAHL STUFUNG UND ANORDNUNG DER UNTERRICHTSINHALTE,8.862,ITALIENISCH DEUTSCH
340,23067396,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067396.mp3,mp3,AUERDEM WIRD SIE IN JEDER STADT UND JEDEM DORF AN ZENTRALER STELLE AUSGERUFEN,6.270,ITALIENISCH DEUTSCH
341,23067397,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067397.mp3,mp3,ANTON VON WERNERS VIELSEITIGE MUSISCHE ANLAGEN WURDEN FRUH GEFORDERT,6.390,ITALIENISCH DEUTSCH
342,23067398,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067398.mp3,mp3,ER WAR MITGLIED DES DEUTSCHEN ARCHAOLOGISCHEN INSTITUTS,3.750,ITALIENISCH DEUTSCH
343,23067399,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067399.mp3,mp3,WANN DIES DER FALL IST HANGT VON DER VERTRAGLICHEN VEREINBARUNG AB,5.430,ITALIENISCH DEUTSCH
344,23067400,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23067400.mp3,mp3,DER NORDLICHE HASSEGAU WURDE ZUR KEIMZELLE DER GRAFSCHAFT MANSFELD,6.030,ITALIENISCH DEUTSCH
345,23125806,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125806.mp3,mp3,ER SELBST WEIST DIE ANSCHULDIGUNGEN VON SICH,4.422,ITALIENISCH DEUTSCH
346,23125811,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125811.mp3,mp3,BESONDERS ZU SCHUTZEN IST DER AUS EINER EHEMALIGEN TONGRUBE ENTSTANDENE BIOTOPKOMPLEX,7.350,ITALIENISCH DEUTSCH
347,23125813,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125813.mp3,mp3,AUCH BEI SEINEM LETZTEN AUFTRITT SANG ER DEN TITEL,4.782,ITALIENISCH DEUTSCH
348,23125815,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125815.mp3,mp3,DAS IST VON AUERORDENTLICHER BEDEUTUNG GERADE IN STEUERFRAGEN,5.862,ITALIENISCH DEUTSCH
349,23125816,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125816.mp3,mp3,DIE TODESSTRAFE IST EINE ABSCHEULICHKEIT,4.110,ITALIENISCH DEUTSCH
350,23125916,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125916.mp3,mp3,IN DIESEN GRUPPEN SIND DIE WEIBCHEN IMMER ERHEBLICH IN DER UBERZAHL,5.430,ITALIENISCH DEUTSCH
351,23125922,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125922.mp3,mp3,GLEICHZEITIG STUDIERTE ER JURA UND PRAKTIZIERTE NACH SEINER ZULASSUNG ALS ANWALT,5.982,ITALIENISCH DEUTSCH
352,23125924,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125924.mp3,mp3,SIE IST ZUSTANDIG FUR DEN WIEDERAUFBAU DER INFRASTRUKTUR,4.782,ITALIENISCH DEUTSCH
353,23125928,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125928.mp3,mp3,DER BERICHTERSTATTER HERR BERENGUER FUSTER STIMMT MIR IN BEIDEN PUNKTEN ZU,6.582,ITALIENISCH DEUTSCH
354,23125929,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23125929.mp3,mp3,DIE LEICHT HUGELIGE UMGEBUNG IM EINZUGSBEREICH DER NUTHE FALLT NACH SUDEN ALLMAHLICH AB,6.942,ITALIENISCH DEUTSCH
355,23382025,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382025.mp3,mp3,DIE VORDERSEITE IST BOGENFORMIG MIT DEUTLICHEN EINKERBUNGEN IN DER MITTE UND AN BEIDEN KOPFENDEN,7.422,ITALIENISCH DEUTSCH
356,23382026,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382026.mp3,mp3,VOR ALLEM DER ZUSATZ GRO DER OFT FUR NEU STEHT DEUTET DARAUF HIN,6.102,ITALIENISCH DEUTSCH
357,23382027,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382027.mp3,mp3,DOCH AUCH DIE TURKEI MUSS ERNSTE VERPFLICHTUNGEN ERFULLEN,5.382,ITALIENISCH DEUTSCH
358,23382028,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382028.mp3,mp3,IN DEM BERICHT KITTELMANN WERDEN SOLCHE UBERLEGUNGEN NICHT ANGESTELLT,6.030,ITALIENISCH DEUTSCH
359,23382029,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382029.mp3,mp3,WEITERHIN IST EINE LEICHTE SCHNEEDECKE AUF DIESER FLACHE ERFORDERLICH,5.790,ITALIENISCH DEUTSCH
360,23382030,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382030.mp3,mp3,DOCH AUCH MILLER MOCHTE BECKETT ZUNACHST NICHT VERTRETEN,5.190,ITALIENISCH DEUTSCH
361,23382031,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382031.mp3,mp3,IN DER MANNSCHAFTSWERTUNG SIEGTE DAS TEAM PANASONIC,5.022,ITALIENISCH DEUTSCH
362,23382032,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382032.mp3,mp3,ZU IHREN THEATERROLLEN GEHORTEN DIE TITELFIGUR DER NORA SOWIE DIE OPHELIA IN HAMLET,7.542,ITALIENISCH DEUTSCH
363,23382033,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382033.mp3,mp3,ES GIBT AUCH EINE ZUKUNFT OHNE DINOSAURIER,4.542,ITALIENISCH DEUTSCH
364,23382034,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382034.mp3,mp3,DORT FINDEN GROTE PERSONEN NUR ZUGANG WENN IHRE GROE ZWEIFELSFREI FESTSTEHT,7.230,ITALIENISCH DEUTSCH
365,23382124,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382124.mp3,mp3,DESHALB HABE ICH HEUTE GEGEN DEN NORDMANN BERICHT GESTIMMT,5.142,ITALIENISCH DEUTSCH
366,23382125,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382125.mp3,mp3,DARUBER HINAUS DARF DIE BETREFFENDE PERSON KEINE GEFAHR FUR DIE OFFENTLICHE ORDNUNG DARSTELLEN,6.270,ITALIENISCH DEUTSCH
367,23382126,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382126.mp3,mp3,KONZERTMEISTERS DES SYMPHONISCHEN ORCHESTER ZURICH AUF,5.550,ITALIENISCH DEUTSCH
368,23382127,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382127.mp3,mp3,DIE BEDROHUNG IST REAL UND VIELGESTALTIG,4.350,ITALIENISCH DEUTSCH
369,23382128,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382128.mp3,mp3,SEINE LEBENSWEISE WAR RAUBERISCH UND SEINE NAHRUNG BESTAND AUS SCHNECKEN,6.390,ITALIENISCH DEUTSCH
370,23382129,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382129.mp3,mp3,BEI EINEM JA ZUR LIBERALISIERUNG MUSS MAN AUCH DAS WIE MIT BEACHTEN,5.910,ITALIENISCH DEUTSCH
371,23382130,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382130.mp3,mp3,BEREITS IN JUNGEN JAHREN WURDE ER DOMHERR ZU MAINZ,4.830,ITALIENISCH DEUTSCH
372,23382131,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382131.mp3,mp3,ALLE VOKALE OHNE ZIRKUMFLEX WERDEN KURZ AUSGESPROCHEN,4.950,ITALIENISCH DEUTSCH
373,23382132,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382132.mp3,mp3,DURCH NACHTRAGLICHE VERANDERUNGEN AM FAHRWERK KANN SICH DAS FAHRVERHALTEN EINES FAHRZEUGS ANDERN,6.942,ITALIENISCH DEUTSCH
374,23382133,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382133.mp3,mp3,DAS ERDGESCHOSS IST AN DER SUDSEITE DURCH EINE SCHMIEDEEISERNE TUR VERSCHLOSSEN,6.390,ITALIENISCH DEUTSCH
375,23382134,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382134.mp3,mp3,UBER DIE JAHRHUNDERTE VERLAGERTEN SICH DIE ROUTEN WEIL ORTE AN BEDEUTUNG VERLOREN ODER GEWANNEN,7.830,ITALIENISCH DEUTSCH
376,23382135,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382135.mp3,mp3,DIE SUBTRAKTION KANN AUCH VON LINKS NACH RECHTS DURCHGEFUHRT WERDEN,5.382,ITALIENISCH DEUTSCH
377,23382136,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382136.mp3,mp3,AUER TANZ GAB SIE AUCH GESANGSEINLAGEN,4.710,ITALIENISCH DEUTSCH
378,23382137,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382137.mp3,mp3,SIE GRENZT AN NEWTON IM SUDWESTEN UND AN BOSTON,5.070,ITALIENISCH DEUTSCH
379,23382138,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382138.mp3,mp3,BALD NACH SEINER GEBURT ZOG DIE FAMILIE NACH FRANKFURT AM MAIN WO SCHEER AUFWUCHS,6.462,ITALIENISCH DEUTSCH
380,23382139,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382139.mp3,mp3,DIESE INITIATIVE ZIELT DARAUF AB BESCHLEUNIGTE GRENZKONTROLLVERFAHREN AUF FLUGHAFEN ZU ENTWICKELN,7.422,ITALIENISCH DEUTSCH
381,23382140,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382140.mp3,mp3,DIE GEMEINDE GEBRAUCHTE DIE FRIESISCHEN ORTSNAMEN,4.470,ITALIENISCH DEUTSCH
382,23382141,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382141.mp3,mp3,ES KANN NICHT BEIDES RICHTIG SEIN,3.150,ITALIENISCH DEUTSCH
383,23382142,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382142.mp3,mp3,DIE HOHE IST AUERST VARIABEL,3.150,ITALIENISCH DEUTSCH
384,23382143,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/a97e287729f5cb1549830d4b0ee806c3b00f5f4f7c1358cd09cf2a1bd2de61ec/de_train_4/common_voice_de_23382143.mp3,mp3,DIE GEMEINSAME AGRARPOLITIK IST DIE ALTESTE GEMEINSAME POLITIK UND MUSS STARK BLEIBEN,7.662,ITALIENISCH DEUTSCH
